,ID,Source?,Product Name - Preferred,Product Name - Chemical,Product Name - Brand,Sponsor,Intervention Type,Indication,Molecule Type,Therapeutic Approach,New/Repurposed,Funding/Manufacturing/Research/Other Partners,Country,Status,Notes,,Current Stage,,Discovery Started,Pre-Clinical Studies Started,Lead Selection Finalized,Clinical Batch Finalized,IND or Equivalent Approval Finalized,Phase 1 Started,Phase 2 Started,Phase 3 Started,NDA or equivalent Approval Finalized,,,Phase,Condition or Disease,Number of Participants,Accepts Healthy Subjects,# of Sites,Sites Locations,Study Start Date,Primary Completion DAte,Study Completion Date,CTG Identifier,How to participate,,Data Entry 1 Owner,Date Entry 1 Performed,Data Entry 2 Owner,Date Entry 2 Performed,Data Entry Update Owner,Date Update Performed,,Last Updated
93,47,Yes,,,,https://www.enanta.com/investors/news-releases/press-release/2020/Enanta-Pharmaceuticals-Announces-Efforts-to-Discover-a-Treatment-for-the-Novel-Coronavirus-Disease-COVID-19/default.aspx,https://www.enanta.com/investors/news-releases/press-release/2020/Enanta-Pharmaceuticals-Announces-Efforts-to-Discover-a-Treatment-for-the-Novel-Coronavirus-Disease-COVID-19/default.aspx,https://www.enanta.com/investors/news-releases/press-release/2020/Enanta-Pharmaceuticals-Announces-Efforts-to-Discover-a-Treatment-for-the-Novel-Coronavirus-Disease-COVID-19/default.aspx,https://www.enanta.com/investors/news-releases/press-release/2020/Enanta-Pharmaceuticals-Announces-Efforts-to-Discover-a-Treatment-for-the-Novel-Coronavirus-Disease-COVID-19/default.aspx,https://www.enanta.com/investors/news-releases/press-release/2020/Enanta-Pharmaceuticals-Announces-Efforts-to-Discover-a-Treatment-for-the-Novel-Coronavirus-Disease-COVID-19/default.aspx,https://www.enanta.com/investors/news-releases/press-release/2020/Enanta-Pharmaceuticals-Announces-Efforts-to-Discover-a-Treatment-for-the-Novel-Coronavirus-Disease-COVID-19/default.aspx,https://www.enanta.com/investors/news-releases/press-release/2020/Enanta-Pharmaceuticals-Announces-Efforts-to-Discover-a-Treatment-for-the-Novel-Coronavirus-Disease-COVID-19/default.aspx,https://www.enanta.com/investors/news-releases/press-release/2020/Enanta-Pharmaceuticals-Announces-Efforts-to-Discover-a-Treatment-for-the-Novel-Coronavirus-Disease-COVID-19/default.aspx,https://www.enanta.com/investors/news-releases/press-release/2020/Enanta-Pharmaceuticals-Announces-Efforts-to-Discover-a-Treatment-for-the-Novel-Coronavirus-Disease-COVID-19/default.aspx,https://www.enanta.com/investors/news-releases/press-release/2020/Enanta-Pharmaceuticals-Announces-Efforts-to-Discover-a-Treatment-for-the-Novel-Coronavirus-Disease-COVID-19/default.aspx,,https://www.enanta.com/investors/news-releases/press-release/2020/Enanta-Pharmaceuticals-Announces-Efforts-to-Discover-a-Treatment-for-the-Novel-Coronavirus-Disease-COVID-19/default.aspx,,https://www.enanta.com/investors/news-releases/press-release/2020/Enanta-Pharmaceuticals-Announces-Efforts-to-Discover-a-Treatment-for-the-Novel-Coronavirus-Disease-COVID-19/default.aspx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,48,No,VAAST,,COVID-HIG,Emergent BioSolutions,Therapeutic,COVID-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,48,Yes,,,,,,COVID-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,49,No,LEAPS COVID-19,,LEAPS COVID-19,CEL-SCI,Therapeutic,COVID-19,Protein-based (including monoclonal antibodies),Antiviral drugs-broad spectrum,New,CEL-SCI; University of Georgia’s (UGA’s) Center for Vaccines,USA,Ongoing,immunotherapy,,Pre-Clinical Testing,,1/3/2020,3/23/2020,,,,,,,,,,1,COVID-19,,,,,,,,,,,Ekaterina Zvorykina,4/2/2020,,,,,,4/2/2020
97,49,Yes,,,,,,COVID-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,50,No,Anti-SARS-CoV-2 polyclonal hyperimmune globulin (H-IG),Anti-SARS-CoV-2 polyclonal hyperimmune globulin (H-IG),TAK-888,Takeda Pharmaceutical Company,Therapeutic,COVID-19,Protein-based (including monoclonal antibodies),Antiviral drugs-broad spectrum,New,Takeda Pharmaceutical Company,Japan,On Hold,a plasma-derived therapy,,Pre-Clinical Testing,,3/6/2020,,,,,,,,,,,1,COVID-19,,,,,,,,,,,Ekaterina Zvorykina,4/2/2020,,,,,,4/2/2020
99,50,Yes,,,,,,COVID-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,51,No,Azithromycin-Hydroxychloroquine Combination,Azithromycin; Hydroxychloroquine,,Pfizer; Intermountain Healthcare; University of Utah Health; Fondation Mediterranee Infection,Therapeutic,COVID-19,Other,Antibiotics and antiparasitics,Repurposed-Not Approved,Pfizer,USA,Ongoing,,,Discovery,,,,,,,,,,,,,,,,,,,,,,,,,Ekaterina Zvorykina,4/2/2020,,,,,,4/2/2020
101,51,Yes,,,,,,COVID-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,52,No,OT-101,,OT-101,Mateon Therapeutics,Therapeutic,COVID-19,Nucleic acid based therapies/vaccines,Other,Repurposed-Not Approved,,United States,Ongoing,Appears to still be in vitro testing,,Pre-Clinical Testing,,,3/18/2020,,,,,,,,,,,,,,,,,,,,,,Daisy,,James,4/10/2020,,,,4/10/2020
103,52,Yes,,http://investor.mateon.com/news-releases/news-release-details/mateon-achieves-milestone-its-development-ot-101-phase-3,,http://investor.mateon.com/news-releases/news-release-details/mateon-achieves-milestone-its-development-ot-101-phase-3,http://investor.mateon.com/news-releases/news-release-details/mateon-achieves-milestone-its-development-ot-101-phase-3,http://investor.mateon.com/news-releases/news-release-details/mateon-achieves-milestone-its-development-ot-101-phase-3,http://investor.mateon.com/news-releases/news-release-details/mateon-develop-its-ot-101-phase-3-clinical-drug-candidate,http://investor.mateon.com/news-releases/news-release-details/mateon-develop-its-ot-101-phase-3-clinical-drug-candidate,http://investor.mateon.com/news-releases/news-release-details/mateon-develop-its-ot-101-phase-3-clinical-drug-candidate,,http://investor.mateon.com/,http://investor.mateon.com/news-releases/news-release-details/mateon-achieves-milestone-its-development-ot-101-phase-3,,,http://investor.mateon.com/news-releases/news-release-details/mateon-achieves-milestone-its-development-ot-101-phase-3,,,http://investor.mateon.com/news-releases/news-release-details/mateon-develop-its-ot-101-phase-3-clinical-drug-candidate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,53,No,,,Southwest Research Institute Screening Platform,Southwest Research Institute,Therapeutic,Unknown,Unknown,Unknown,New,Texas Biomedical Research Institute,United States,Ongoing,,,Discovery,,2/19/2020,,,,,,,,,,,,,,,,,,,,,,,James,4/10/2020,,,,,,4/10/2020
105,53,Yes,,,,https://www.swri.org/swri-covid-19-response-resources,https://www.swri.org/swri-covid-19-response-resources,https://www.swri.org/swri-covid-19-response-resources,https://www.swri.org/swri-covid-19-response-resources,https://www.swri.org/swri-covid-19-response-resources,Assumed given large number of compounds investigated: https://www.swri.org/press-release/virtual-screening-software-rhodium-coronavirus-research,https://www.swri.org/press-release/virtual-screening-software-rhodium-coronavirus-research,https://www.swri.org/press-release/virtual-screening-software-rhodium-coronavirus-research,https://www.swri.org/press-release/virtual-screening-software-rhodium-coronavirus-research,,,,,https://www.swri.org/press-release/virtual-screening-software-rhodium-coronavirus-research,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,54,No,,,NanoViricides Therapeutic,NanoViricides,Therapeutic,COVID-19,Other,Antiviral drugs-not specified,New,,United States,Ongoing,,,Discovery,,3/16/2020,,,,,,,,,,,,,,,,,,,,,,,James,4/10/2020,,,,,,4/10/2020
107,54,Yes,http://www.nanoviricides.com/,http://www.nanoviricides.com/,,http://www.nanoviricides.com/,http://www.nanoviricides.com/,http://www.nanoviricides.com/,http://www.nanoviricides.com/,http://www.nanoviricides.com/,http://www.nanoviricides.com/,,http://www.nanoviricides.com/,http://www.nanoviricides.com/,,,http://www.nanoviricides.com/,,http://www.nanoviricides.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,55,No,modified anti-SARS-CoV-2 antibodies,,VIR-7831,Vir Biotechnology Inc.; GSK; Biogen Inc.,Therapeutic,COVID-19,Protein-based (including monoclonal antibodies),Monoclonal antibodies,New,Wuxi Biologics; Biogen,,Ongoing,2 different modifications of one single clone of antibody originally developed against SARS-CoV-1; shown to act as both vaccine and therapeutic,,Pre-Clinical Testing,,,Started,,,,,,,,,,,,,,,,,,,,,,Yiwei Liu,4/1/2020,,,,,,4/1/2020
109,55,Yes,https://www.statnews.com/2020/03/25/vir-biotechnology-reports-early-progress-in-antibody-treatment-for-covid-19/,https://www.statnews.com/2020/03/25/vir-biotechnology-reports-early-progress-in-antibody-treatment-for-covid-19/,,https://www.statnews.com/2020/03/25/vir-biotechnology-reports-early-progress-in-antibody-treatment-for-covid-19/,https://www.fiercebiotech.com/biotech/scangos-vir-biotechnology-to-test-covid-19-antibody-summer; https://www.biospace.com/article/vir-biotechnology-ids-2-monoclonal-antibodies-against-the-covid-19-coronavirus/,https://www.statnews.com/2020/03/25/vir-biotechnology-reports-early-progress-in-antibody-treatment-for-covid-19/,https://www.statnews.com/2020/03/25/vir-biotechnology-reports-early-progress-in-antibody-treatment-for-covid-19/,https://www.fiercebiotech.com/biotech/scangos-vir-biotechnology-to-test-covid-19-antibody-summer,https://www.fiercebiotech.com/biotech/scangos-vir-biotechnology-to-test-covid-19-antibody-summer,https://www.statnews.com/2020/03/25/vir-biotechnology-reports-early-progress-in-antibody-treatment-for-covid-19/,,https://www.statnews.com/2020/03/25/vir-biotechnology-reports-early-progress-in-antibody-treatment-for-covid-19/,https://www.fiercebiotech.com/biotech/scangos-vir-biotechnology-to-test-covid-19-antibody-summer,,https://www.statnews.com/2020/03/25/vir-biotechnology-reports-early-progress-in-antibody-treatment-for-covid-19/,,,https://www.statnews.com/2020/03/25/vir-biotechnology-reports-early-progress-in-antibody-treatment-for-covid-19/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,56,No,siRNA against  SARS-CoV-1/2,,VIR-2703; ALN-COV,Alnylam; Vir Biotechnology,Therapeutic,COVID-19,Nucleic acid based therapies/vaccines,Antiviral drugs-antiretrovirals,New,,,Ongoing,350 candidates undergoing in vitro test,,Pre-Clinical Testing,,,Started,,,,,,,,,,,,,,,,,,,,,,Yiwei Liu,4/1/2020,,,,,,4/1/2020
111,56,Yes,https://investors.alnylam.com/press-release?id=24656,https://investors.alnylam.com/press-release?id=24656,,https://investors.alnylam.com/press-release?id=24656,https://investors.alnylam.com/press-release?id=24656,https://investors.alnylam.com/press-release?id=24656,https://investors.alnylam.com/press-release?id=24656,https://investors.alnylam.com/press-release?id=24656,https://investors.alnylam.com/press-release?id=24656,,,https://investors.alnylam.com/press-release?id=24656,https://investors.alnylam.com/press-release?id=24656,,,,,https://investors.alnylam.com/press-release?id=24656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,57,No,siRNA against  SARS-CoV-2,,siRNA against  SARS-CoV-2,Sirnaomics,Therapeutic,COVID-19,Nucleic acid based therapies/vaccines,Antiviral drugs-antiretrovirals,New,,,Ongoing,150 candidates under in vitro test,,Pre-Clinical Testing,,,Started,,,,,,,,,,,,,,,,,,,,,,Yiwei Liu,4/1/2020,,,,,,4/1/2020
113,57,Yes,https://sirnaomics.com/news/sirnaomics-advances-rnai-based-prophylactics-and-therapeutics-to-battle-sari-caused-by-2019-ncov/,,https://sirnaomics.com/news/sirnaomics-advances-rnai-based-prophylactics-and-therapeutics-to-battle-sari-caused-by-2019-ncov/,https://sirnaomics.com/news/sirnaomics-advances-rnai-based-prophylactics-and-therapeutics-to-battle-sari-caused-by-2019-ncov/,,https://sirnaomics.com/news/sirnaomics-advances-rnai-based-prophylactics-and-therapeutics-to-battle-sari-caused-by-2019-ncov/,https://sirnaomics.com/news/sirnaomics-advances-rnai-based-prophylactics-and-therapeutics-to-battle-sari-caused-by-2019-ncov/,https://sirnaomics.com/news/sirnaomics-advances-rnai-based-prophylactics-and-therapeutics-to-battle-sari-caused-by-2019-ncov/,https://sirnaomics.com/news/sirnaomics-advances-rnai-based-prophylactics-and-therapeutics-to-battle-sari-caused-by-2019-ncov/,,,https://sirnaomics.com/news/sirnaomics-advances-rnai-based-prophylactics-and-therapeutics-to-battle-sari-caused-by-2019-ncov/,https://www.npr.org/sections/health-shots/2020/02/19/807338329/hunt-for-new-coronavirus-treatments-includes-gene-silencing-and-monoclonal-antib,,https://www.npr.org/sections/health-shots/2020/02/19/807338329/hunt-for-new-coronavirus-treatments-includes-gene-silencing-and-monoclonal-antib,,,https://www.npr.org/sections/health-shots/2020/02/19/807338329/hunt-for-new-coronavirus-treatments-includes-gene-silencing-and-monoclonal-antib,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,58,No,,,Antibodies,AbCellera Biologics; Eli Lilly and Company,Therapeutic,COVID-19,Protein-based (including monoclonal antibodies),Monoclonal antibodies,New,Vaccine Research Centre - NIAID,Canada,Ongoing,Monoclonal antibodies; 500 antibody sequences isolated 03/12/2020,,Discovery,,3/5/2020,,,,,,,,,,,,,,,,,,,,,,,Gabbie,4/1/2020,,,,,,4/1/2020
115,58,Yes,https://www.genengnews.com/news/to-develop-coronavirus-treatment-lilly-taps-abcellera-antibody-platform/,,https://www.genengnews.com/news/to-develop-coronavirus-treatment-lilly-taps-abcellera-antibody-platform/,,,COVID-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,59,No,BDB-001,,BDB-001,Beijing Defengrei Biotechnology,Therapeutic,COVID-19,Protein-based (including monoclonal antibodies),Monoclonal antibodies,Repurposed-Not Approved,Staidson (Beijing) Biopharmaceuticals Co. Ltd; InflaRx,China,Ongoing,Anti-C5a Antibody; Phase 2 trial number 2020L0003,,Phase 2,,Repurposed,SKIPPED,SKIPPED,SKIPPED,2/7/2020,SKIPPED,UNKNOWN,,,,,2,COVID-19,,No,,,,,,,,,Gabbie,4/1/2020,,,,,,4/1/2020
117,59,Yes,https://www.clinicaltrialsarena.com/news/inflarx-covid-19-dosing-europe/,https://www.clinicaltrialsarena.com/news/inflarx-covid-19-dosing-europe/,,,,COVID-19,,,https://www.medrxiv.org/content/10.1101/2020.03.29.20041962v1.full.pdf,,,,,,https://www.bioworld.com/articles/433447-increasing-number-of-biopharma-drugs-target-covid-19-as-virus-spreads,,,,,,https://www.staidson.com/article/147.html,,https://www.medrxiv.org/content/10.1101/2020.03.29.20041962v1,,,,,https://www.medrxiv.org/content/10.1101/2020.03.29.20041962v1.full.pdf,,,,,,,,,,,,,,,,,,,
118,60,No,siltuximab,siltuximab,Sylvant,EUSA Pharma,Therapeutic,COVID-19,Protein-based (including monoclonal antibodies),Monoclonal antibodies,Repurposed-Approved,Ergomed,England,Ongoing,Clinical trial NCT04322188 started but phase UNKNOWN,,,,Repurposed,SKIPPED,SKIPPED,SKIPPED,UNKNOWN,,,,,,,UNKNOWN,COVID-19,50,No,1,Papa Giovanni XXIII Hospital - Italy,03/19/2020,05/19/2020,,,,,Gabbie,4/2/2020,,,,,,4/2/2020
119,60,Yes,https://www.clinicaltrialsarena.com/news/eusa-pharma-siltuximab-study-covid-19/,https://www.clinicaltrialsarena.com/news/eusa-pharma-siltuximab-study-covid-19/,,,,COVID-19,,,,,,,https://www.clinicaltrials.gov/ct2/show/record/NCT04322188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,61,No,47D11,,47D11,Harbour Biomed,Therapeutic,COVID-19,Protein-based (including monoclonal antibodies),Monoclonal antibodies,New,Mount Sinai; Utrecht University; Eurasmus MC,China,Ongoing,Monoclonal antibodies,,Pre-Clinical Testing,,3/12/2020,3/12/2020,3/12/2020,,,,,,,,,,,,,,,,,,,,,Gabbie,4/2/2020,,,,,,4/2/2020
121,61,Yes,https://www.biorxiv.org/content/10.1101/2020.03.11.987958v1.full.pdf+html,,https://www.biorxiv.org/content/10.1101/2020.03.11.987958v1.full.pdf+html,,,COVID-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,62,No,PolyTope mAb Therapy,,PolyTope mAb Therapy,ImmunoPrecise Antibodies Ltd; EVQLV,Therapeutic,COVID-19,Protein-based (including monoclonal antibodies),Monoclonal antibodies,New,,Canada,Ongoing,Monoclonal antibodies,,Pre-Clinical Testing,,3/12/2020,3/30/2020,,,,,,,,,,,,,,,,,,,,,,Rebecca Taylor,4/1/2020,,,,,,4/1/2020
123,62,Yes,,,,https://www.proactiveinvestors.com/companies/news/916160/immunoprecise-antibodies-and-its-ai-collaborator-team-up-on-research-program-to-help-fight-coronavirus-916160.html,https://www.proactiveinvestors.com/companies/news/916160/immunoprecise-antibodies-and-its-ai-collaborator-team-up-on-research-program-to-help-fight-coronavirus-916160.html,COVID-19,https://www.thepharmaletter.com/article/immunoprecise-debuts-polytope-mab-therapy-to-tackle-coronavirus-pandemic,https://www.thepharmaletter.com/article/immunoprecise-debuts-polytope-mab-therapy-to-tackle-coronavirus-pandemic,https://www.thepharmaletter.com/article/immunoprecise-debuts-polytope-mab-therapy-to-tackle-coronavirus-pandemic,,https://www.thepharmaletter.com/article/immunoprecise-debuts-polytope-mab-therapy-to-tackle-coronavirus-pandemic,,https://www.proactiveinvestors.com/companies/news/916160/immunoprecise-antibodies-and-its-ai-collaborator-team-up-on-research-program-to-help-fight-coronavirus-916160.html,,https://www.immunoprecise.com/immunoprecises-artificial-intelligence-partner-evqlv-submits-first-panel-of-optimized-antibody-sequences-to-coronavirus-for-polytope-mab-therapy-program/,,https://www.immunoprecise.com/immunoprecise-announces-the-launch-of-polytope-mab-therapy-tm-to-tackle-coronavirus-pandemic/,https://www.immunoprecise.com/immunoprecises-artificial-intelligence-partner-evqlv-submits-first-panel-of-optimized-antibody-sequences-to-coronavirus-for-polytope-mab-therapy-program/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,63,No,IFX-1,,IFX-1,InflaRx,Therapeutic,COVID-19,Protein-based (including monoclonal antibodies),Monoclonal antibodies,Repurposed-Approved,,Germany,Ongoing,Monoclonal antibodies,,Phase 1,,2/1/2020,3/1/2020,,,2/1/2020,3/1/2020,3/31/2020,,,,,1,COVID19,2,No,1,China,03/31/20,,,,,,Rebecca Taylor,4/2/2020,,,,,,4/2/2020
125,63,Yes,,,,https://www.inflarx.de/Home/Investors/Press-Releases/03-2020-InflaRx-Doses-First-Patient-in-Multicenter-Randomized-Clinical-Trial-in-Severe-Progressed-COVID-19-Pneumonia-in-Europe-upon-Receipt-of-Initial-Positive-Human-Data-with-InflaRx-s-anti-C5a-Technology.html,https://www.clinicaltrialsarena.com/news/inflarx-covid-19-dosing-europe/,COVID-19,https://www.nature.com/articles/d41587-020-00005-z,https://www.nature.com/articles/d41587-020-00005-z,https://www.inflarx.de/Home/Research---Development/Pipeline.html,,https://www.inflarx.de/Home/Investors/Press-Releases/03-2020-InflaRx-Doses-First-Patient-in-Multicenter-Randomized-Clinical-Trial-in-Severe-Progressed-COVID-19-Pneumonia-in-Europe-upon-Receipt-of-Initial-Positive-Human-Data-with-InflaRx-s-anti-C5a-Technology.html,https://www.clinicaltrialsarena.com/news/inflarx-covid-19-dosing-europe/,https://www.nature.com/articles/d41587-020-00005-z,,https://www.inflarx.de/Home/Investors/Press-Releases/03-2020-InflaRx-Doses-First-Patient-in-Multicenter-Randomized-Clinical-Trial-in-Severe-Progressed-COVID-19-Pneumonia-in-Europe-upon-Receipt-of-Initial-Positive-Human-Data-with-InflaRx-s-anti-C5a-Technology.html,,https://www.inflarx.de/Home/Investors/Press-Releases/02-2020-InflaRx-Announces-Positive-Initial-Data-from-Ongoing-Phase-IIa-Open-Label-Study-with-IFX-1-in-Patients-Suffering-from-Pyoderma-Gangraenosum-.html,https://www.inflarx.de/Home/Investors/Press-Releases/02-2020-InflaRx-Announces-Positive-Initial-Data-from-Ongoing-Phase-IIa-Open-Label-Study-with-IFX-1-in-Patients-Suffering-from-Pyoderma-Gangraenosum-.html,,,https://www.genengnews.com/virology/coronavirus/catching-up-to-coronavirus-top-60-treatments-in-development/,https://www.clinicaltrialsarena.com/news/inflarx-covid-19-dosing-europe/,https://www.nature.com/articles/d41587-020-00005-z,,,,,https://www.nature.com/articles/d41587-020-00005-z,https://www.nature.com/articles/d41587-020-00005-z,https://www.inflarx.de/Home/Investors/Press-Releases/03-2020-InflaRx-Doses-First-Patient-in-Multicenter-Randomized-Clinical-Trial-in-Severe-Progressed-COVID-19-Pneumonia-in-Europe-upon-Receipt-of-Initial-Positive-Human-Data-with-InflaRx-s-anti-C5a-Technology.html,https://www.nature.com/articles/d41587-020-00005-z,https://www.nature.com/articles/d41587-020-00005-z,https://www.nature.com/articles/d41587-020-00005-z,https://www.inflarx.de/Home/Investors/Press-Releases/03-2020-InflaRx-Doses-First-Patient-in-Multicenter-Randomized-Clinical-Trial-in-Severe-Progressed-COVID-19-Pneumonia-in-Europe-upon-Receipt-of-Initial-Positive-Human-Data-with-InflaRx-s-anti-C5a-Technology.html,,,,,,,4/3/2020,,,,,,4/3/2020
126,64,No,Plitidepsin,Plitidepsin,Aplidin,Pharmamar; Centro Nacional Biotecnologia,Therapeutic,COVID-19,Small molecule,Antiviral drugs-immunosupressive,Repurposed-Approved,CSIC,Spain,Ongoing,Anti-melanoma agent,,Phase 2,,2/1/2020,3/13/2020,,,,3/1/2020,4/1/2020,,,,,2,COVID 19,,No,,Spanish Hospitals,04/00/2020,,,,,,Rebecca Taylor,4/2/2020,,,,,,4/2/2020
127,64,Yes,https://www.thepharmaletter.com/article/in-vitro-promise-of-aplidin-plitidepsin-for-covid-19-sends-pharmamar-upwards,https://www.thepharmaletter.com/article/in-vitro-promise-of-aplidin-plitidepsin-for-covid-19-sends-pharmamar-upwards,https://www.thepharmaletter.com/article/in-vitro-promise-of-aplidin-plitidepsin-for-covid-19-sends-pharmamar-upwards,https://www.thepharmaletter.com/article/in-vitro-promise-of-aplidin-plitidepsin-for-covid-19-sends-pharmamar-upwards,,COVID-19,https://www.drugbank.ca/drugs/DB04977,https://www.researchgate.net/publication/26280244_The_mechanism_of_action_of_plitidepsin,https://www.pharmamar.com/wp-content/uploads/2018/12/PR_Approval-APLIDIN-Australia.pdf,https://www.oncozine.com/plitidepsin-a-novel-anti-cancer-agent-possibly-active-against-covid18/,http://pharmamar.com/?lang=en,https://www.reuters.com/article/brief-pharma-mar-submits-phase-ii-clinic/brief-pharma-mar-submits-phase-ii-clinical-trial-of-aplidin-for-treatment-of-covid-19-to-spanish-medicines-agency-idUSFWN2BP1OB,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6505631/,,https://www.reuters.com/article/brief-pharma-mar-submits-phase-ii-clinic/brief-pharma-mar-submits-phase-ii-clinical-trial-of-aplidin-for-treatment-of-covid-19-to-spanish-medicines-agency-idUSFWN2BP1OB,,https://www.thepharmaletter.com/article/pharmamar-says-its-drug-aplidin-could-treat-covid-19,https://www.contractpharma.com/contents/view_breaking-news/2020-03-13/pharmamar-reports-positive-results-for-aplidin-against-coronavirus/,,,,,https://www.reuters.com/article/brief-pharma-mar-submits-phase-ii-clinic/brief-pharma-mar-submits-phase-ii-clinical-trial-of-aplidin-for-treatment-of-covid-19-to-spanish-medicines-agency-idUSFWN2BP1OB,,,,,,,,https://www.reuters.com/article/brief-pharma-mar-submits-phase-ii-clinic/brief-pharma-mar-submits-phase-ii-clinical-trial-of-aplidin-for-treatment-of-covid-19-to-spanish-medicines-agency-idUSFWN2BP1OB,,https://www.reuters.com/article/brief-pharma-mar-submits-phase-ii-clinic/brief-pharma-mar-submits-phase-ii-clinical-trial-of-aplidin-for-treatment-of-covid-19-to-spanish-medicines-agency-idUSFWN2BP1OB,https://www.reuters.com/article/brief-pharma-mar-submits-phase-ii-clinic/brief-pharma-mar-submits-phase-ii-clinical-trial-of-aplidin-for-treatment-of-covid-19-to-spanish-medicines-agency-idUSFWN2BP1OB,,,,,,,,,,,,,
128,65,No,Ganovo; Ritonavir,Ganovo; Ritonavir,,Ascletis Pharma,Therapeutic,COVID-19,Small molecule,Protease Inhibitor,Repurposed-Approved,Shaoxing Government,China,Ongoing,Study patients discharged,,Phase 2,,,,,,1/25/2020,2/27/2020,3/10/2020,,,,,2,COVID19,3,No,,,,,,,,,Rebecca Taylor,4/2/2020,,,,,,4/2/2020
129,65,Yes,,,,,,COVID-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,66,No,LUNAR-COV19,,LUNAR-COV19,Arcturus,Vaccine - Prophylactic,COVID-19,Nucleic acid based therapies/vaccines,Vaccine,New,Duke-National University of Singapore,United States,Ongoing,mRNA vaccine. They color code where in the pipeline their drugs are. Someone who can tell shades of blue apart better than me should double check their current status.,,Discovery,,3/27/2020,,,,,,,,,,,,,,,,,,,,,,,Matthew,4/8/2020,,,,,,4/8/2020
131,66,Yes,,,https://arcturusrx.com/pipeline/#lunarcovid19,,https://arcturusrx.com/pipeline/#lunarcovid19,https://arcturusrx.com/pipeline/#lunarcovid19,https://arcturusrx.com/pipeline/#lunarcovid19,https://arcturusrx.com/pipeline/#lunarcovid19,https://arcturusrx.com/pipeline/#lunarcovid19,https://arcturusrx.com/pipeline/#lunarcovid19,https://www.globenewswire.com/news-release/2020/03/27/2007544/0/en/Arcturus-COVID-19-Vaccine-to-Benefit-from-Duke-NUS-Genetic-Correlation-System.html,https://arcturusrx.com/pipeline/#lunarcovid19,https://arcturusrx.com/pipeline/#lunarcovid19,,https://arcturusrx.com/pipeline/#lunarcovid19,,https://www.globenewswire.com/news-release/2020/03/27/2007544/0/en/Arcturus-COVID-19-Vaccine-to-Benefit-from-Duke-NUS-Genetic-Correlation-System.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,67,No,Favipiravir,Favipiravir,Avigan; favilavir; T-705,Fujifilm; Peking University First Hospital; ,Therapeutic,COVID-19,Small molecule,Antiviral drugs-antiretrovirals,Repurposed-Approved,,Japan,Ongoing,Japan has stockpile of 2 million.,,Phase 3,,,,,,,,,3/31/2020,,,,Not Applicable,Covid-19,150,No,11,Anhui Medical University Affiliated First Hospital - Hefei - China; Guiqiang Wang - Beijing - China; Peking University First Hospital - Beijing - China; Cancer Hospital Union Hospital Tongji Medical College Huazhong University of Science and Technology - Wuhan - China; Ezhou Central Hospital - Wuhan - China; Huoshenshan Hospital of Wuhan - Wuhan - China; Jinyintan Hospital of Wuhan - Wuhan - China; Tongji Hospital of Huazhong University of Science and Technology - Wuhan - China; West Hospital Union Hospital Huazhong University of Science and Technology - Wuhan - China; Wuhan Pulmonary Hospital - Wuhan - China; Zhongnan Hospital of Wuhan University - Wuhan - China,3/8/2020,5/31/2020,5/31/2020,,,,Matthew,4/1/2020,,,,,,4/1/2020
